7, 919
0, 268 3420
15, 629 1237 3492 2049
19, 1562 1318 2049 1062 2087 1821 1821 3388 2219 1820
11, 3479 417 1679 1090 3389
11, 1503 91 268 350 3964 3552 3750 210 2057 2735 1562 3541 2014 1583 2571 2421 3236 882 263 3236 2571 1236 3541 752 2901 974 2571 789 2299 1562 1562 3750 2453 1842 2777 974 350 2213 3541 2488 2663 758
2, 2054 2065 3144 2054 2224
7, 2049 1609 515 3491 2951 2385 3034 515 2757 97 3171 972 3858 2248 3517 2991
19, 3953 3614 3865 3669 3248 2683 1438 1250 3883 3740
15, 3924
1, 126 3517 153 2421 553
17, 2097 2467 2084
9, 919
17, 3366 52 1985 1398 2744 3924 1544 3452 3265 1600 3265 1342
5, 798 951 2894 1721 162 2029 3414 941 675 2011 21
15, 173 3893 2049 1220 3424 173 1342 3248 2481 1113
6, 919
16, 1294 3701 480 2755 992 2623
0, 2387
7, 1597 3946
16, 1301 267 2823 2883 2631 2299 1782 3019 2753 3090 480 2291 2924 3619 1782 658 2599 3771 3979 3169 3625 1147 3979 1088 3979 1638 2886 438 2836 3979 2159 2375 465 3772 1984 3019 2753 2299
11, 3326 2049 3008 3747 795 568 3008 2631 3326 2049 3161 1050 1050 3491 1301 2209 2092 2752 2014 1098 1731 1434 689
12, 3984 2650
0, 3220 324 2467 2467
1, 1672 3559 3393 1717 1672 3439 2695 3000 1980 2594 3866 1514 3014 3439
13, 1562 916 916 1562 3759 916 916 2919 916
4, 1341 159 1562 392 749 3614 53 3182 3328 3803 392 1619 978 2145 392 549 21 3797 1548 2205 2734 392 3614 1705 3614 2205 3021 2391 723 2391 723 2391 3416 2459 3614 2649 2205 2459 723 2391 3614 58 2262 2074 3517 3614 308 392 1341 2382 728 2253 392 979 897 21 2382 1705 392 2262 2580 2074 3614 1609 3897 3085 3059 567 1183 732 2253 2258 392 2385 979 3532
11, 1562 46 3593 2694 1262 1520 2583 1310 2313 1520 2045 1116 3964 3883 3593 3468 22 2313 2583 2313 2583 2067 3217 2045 2836 450
9, 919
7, 2088 1520 3182
4, 1789 65 3614 3979 1242 2421 2029 2249 3897 1600 3614 1242 2421 3979 3491 3845 1068 2685 3897
14, 2207
1, 397 200
17, 715 2883
16, 3720 385 2122 948 1269 3783 3781
16, 2299 2299 2467 2281
9, 919
9, 3593 1447 658 1044
6, 3437 343 515 438 350 3305 1270 978 1245 1767 692 3517 3593 2490 1836 692 2965 1066 112 2583 3935 1065 515 752 963 515 507 1843 851 1809 515 3946 1066 3593 2490 2805 350 2583 3935 752 1065 2049 566 692 1127 851 515 3775 2132 1059 2917 2421 25 3810 2943 890 515 1065 1717 533 25 1338 1779 3661 2917 676 3614 3110 1467 2515 3593 515 1520 3950 3883 350
0, 3693 3179 2346
12, 2088 1852 3657 1072 3162 2439 1443 737 1856
17, 919
9, 3026 1153 106 3549 1537 2950 475 1159 2695 3887
12, 115 3162 1784 3701 2736 3517 737
10, 2730 1921 3491 3085 3030 3325 766
18, 569
15, 3577
2, 891 1211 3639 3944 2049
19, 1168 2032 2605 343 2281 3162 3904 3162 2631 2049 732 2099 1147 1614 789 2192 1221 680 2099 147 2605 3789 3216 1659 1147 1221 1884 1659 1147 1729 658 3979 3979 2467 1221 1168 2240 2032 2605 2062 658 3979 1857 863 96 658 1755 2049 863 2908 421 2605 1520 2605 1301
15, 1658 1585 1051 1865 1753 2857 2421 2031 774 2385 1375 952 1934 1048 1934 1753 907
0, 3040 589 1274 3922 652 563 1684 3854 268 3922 3144 563 3922 3854 2093 3169
17, 3491 2249 2668 2066 379 2086 3979 1585
19, 2591 3772 882 90 2731 1375 3985 2940 284 523 3964
3, 1673 1622 2654
1, 2062 1111 3592 1529 1791 2086 798 2341 1230 2162 2162 2021 751
2, 1126 3848 3847 1120 897 3849 1772 3085 1659 2586 3256 3393 2185 2843 2185 3697 2619 3216 1431 1119 3485 3618 1410 3848 2192 3922 3485 3847 2672 3033 3614 3249 3847 2000 2619 3216
10, 3169 2955 1838 1740 2583 1585 2583 579 2954 2906 2162 3393 2906 2162 579 2954
9, 1271 2372
6, 2683 2755 3884 3076 414 3884 1993 1622 3592 3593 3085 2788 3884 1993 6 2815 1659 3144
10, 2192 911 2197 2451 3866 1216 2192 2192 2180 2513 592 2583 1957 2583 3944 2361
6, 2467 157
19, 1576 447 585 2011 915 585 447 2159 3786 1859 3499 3786 878 3892 2531 750 585 1095 1600 263 2630 2895 1156
1, 919
15, 3284 2319 2727 1951 1952 2083 3132 2823 2079 2077 3132 3614 1806 173 3350 3187 1806 2083 2439 3784 1806 2083 3132 268 2731 1835 718 2583 3593 345 952
15, 2441 1311 3085 866 1753 2490 2078 3487 1015 952 176 2078 3527 379 1202
6, 28 745 2978 2281 132 3979 285 264 2757 1435 3517 285 1122 1245 3687 1352 2370 475 553 2523 1373 2560 3979 1301 2088 3645 91 2180 1520 515 3865 3593 2088 1520 2211 3593 1520 2088 515
7, 3144 3946 1505
10, 11 91 3491 3865 343 1290 3592 2906 1290 342 1765 2045 3491
15, 1457 1439 1242 2642 1968 363 3491 2011 3961 975 1983
19, 2097
2, 622 3144 2054 3366 3008 1288 1358
11, 3491 3701 2057 2057 2871 3940 2139 2205 3947 1187 2192 1477 3857 1462 3947 2585 2579 2585 3144 2057 2654 3857 1462 3804
5, 3040 1602 2531 3455 479 479 112 579 1355
6, 1547 2264 3910 1047 1351 3040 2513 3592 1431 515
16, 3701 3966 3966 3014 3990 415 2779 302 1608 3507 2499 3966 3014 1608 3907
5, 244 782 159 669 2836 3393 2481 3789 611 3008 1341 3326 3736 3700 873
19, 91 2049 3883 1094 2092 3654 2116 46 3388 3132 2375 52 1442 3612 2976 3533 302 1442 3883 3085 3076 2284 173 2966 1825 2402 3924
1, 2476 3835 768 3267 2322 3443 1332 3946 2890 3614 2836 863 3004 2049
1, 2352
11, 1520 3626 2917 420 1562 2299 3327 85 3545 677 3003 3024 3388 2798 857 3436 1146 1562 2894 85 3865 1755 3118 1146 2757 1754 1562 3436 1146 3950 3518 3110 1825 698 3404 1146 1951 2767 506 2659 1528 1262 1298 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 1146 1528 1595 1341 1948 1904 1273 1272 1273 1272
8, 1439 1589
4, 2213 675 2564 3798 3549 2554 2812 1039 2746 209 159
16, 1901 1857 2683 1352
9, 1051 2176 3027 624
2, 1597 1622 1216 2757
6, 2461 3978 914 11 2097 2467 3593 2467 399 1524
7, 3034 3946 432 473 808 1497 3513 1982 3871 3040 3034 3090 3402 231 2772 1066 3701 1957
18, 2092 356 1968 2946 650 1134 851 174 1673 3040 1953 851 650 3802 1100 2099 1659 3220 2192
19, 3783 3924 1332 52 3523 1753 3110 1375 1094 3883 183 3110 1753 2185 2266 1548 1804 3577
4, 2883 2572 554 948 2077 643 1203 2571 3184 2572 554 2088 3784 2441 3162
1, 611 2583 2815 3216 218 545 2092 2029 2960 545 3922 2887 552 2844 3040 3865 3922 218 2049 3008 3592 2683 3414 662 2049 2583 1968 3848 2887 2757
16, 1415 3577
9, 3858 2049 3979 3046 1659
18, 3794 263 2375 3668 2099 723 2016 723 3668 305 3668 2019 1557 3481 1094
8, 919
9, 292
3, 1967 3922 1520 3141 3388
17, 2049 189 3715 3592
19, 3349 1051 1352 3926 3771 2654 3545 2733 1051 2735 1896 3491 260 2490 3771 2904 230 1826 2777
12, 2461 1597 3323 2385 3453
18, 966 2558 1897 3946 1342 3179 3598 3242 484 1980 2511 3562 392 3114 760 3076 3174 966 1318 3964 3978 3946 2543 851 2511 3363 2375 3179 851
10, 1585 183 1887 595 658 2513 1957 1887 595 3866 2049 3144 3866 1147 28 199 3866 1528 1767 3866 162 899 3866 305 3384 1901 732 3866 1147 1393 2045
