0, 12880 8641 11080 10313 13216 5339 11320 5088 1996 4008 11080 10735
13, 13254 2694 128 8372 11924 4597 11149 11985 11924 8373 9365
17, 9552 9647 6791 13089 10299 2050
7, 10299 7384 10299 10299 953 5123 7384
7, 11907 2406 8783
8, 13108 6104 12177 3368 12836 3879
5, 11200
7, 8167 6330
15, 6913 7208 10952 12537 11551 10313 7135 7110 3318
13, 13111 12816 4016 6793 1076 4597 13153 11173 1631 6254 17 7215 3067 953 6497 11861 128 8015 8885 4597 10646 932 13153 10844 1631 1631 2131 8600 12534 7140 9457 2756 11667 12288 10609 10466 6074 9692 5356 12687 7208 2496 9647 2213 5297 9416 8600 8906 10299 9647 3935 9786 5297 977 4673 3886 831 2335 12531 4567 12531 1802 343 1980 8677
6, 8878 1625 3377 7181 6842 1284 11262
7, 4501 11718 6673 11719 5991 3318 7181 10299 6791 11394
16, 10491 10864 11896 3547 9964 13153 13153 10952 325 4260 10491 1766 1855 10423 9964 13153 8939 569 4082 17 9965 11807 12729 6254 10299 7164 8775 3209 10864 3188 10691 10007 6698 6897 5339 9454 9648 3209 2871 5170 11807 8777 10952 9454 3067 8016 2937 12729 2446 5063 8015 3067 11251 4350 844 12552 9022 10491 187 12729 6254 13153 10299 7778 9151 7208 1125 2853 11807 128 3489 2469 4260 10491 9168 8123 3527 3786
13, 4597 9250 4597 9250 12737 2907
5, 4984 2978 7689 6772 1806 11295 4398 4641 12880 10816
14, 2715 11863 9168 4806 1947 2218 5526
8, 8931 9850 7060 2092 274 8926
6, 6423 8450 6423 7870 13007 7870 5234 3803 11544 12933 6122 5181
7, 11924 10765 6681 12200 4097 11077 1891 10299
18, 12981 5299 10299 10519 6866 9030 4210 5299 5974 10519 9993 10519 6866 9030 11758 10519
17, 4319 2978
19, 4938 4541 7819 8316 8885 4559 4597 7819 6350 10299 3067
15, 7156 1547 2522 13216 3359 8848 1658 8428 13111 5139 4847
5, 11863 3373 11413
16, 2694 6924 11262 4597 7396 11551 4226 3727 6930 9454 4597 11814 5297
0, 12596 10660 1640 9177
12, 12540 6360 2751 6815 6438 2112 6438 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
6, 12834 7734 9499 2440 12156 1625 7990 57 4303
12, 8175 9177
17, 1761 13014 12234 4333 1620 13038 1538 714 6568 8923 2125 204 6568 12552 4136 894 10683 4800 4800 6842 4878 12238
8, 10598 2694 6791 13089
6, 2406 2406
4, 9047 6913 8994 9262 10631
17, 2981 11667 2535 6791 5502 6924
3, 10714 6842 6659
1, 2887
10, 5487 1934 4516 8524 636 11863
2, 10627 1513 1503
3, 4516 11863 9030 10726
18, 13214 71 2545 10745 1690 9818 7017 10969 6530 11494 9893 2339 10506 11340 1814
13, 2986 10268 5502 2764 2764 6599 9391 8128 2694 5502 12902
1, 9030 9303 6759 9022 7117 6768
11, 2887
8, 11814 6512 9355 1515 13202 1456 11912 9222
4, 3084
11, 9265 890 2092 11780 3879 10732 5990 2972 8964 5250
19, 3060
7, 363 9964 6602 12531 2986 12829
2, 6114 4016 6793 4641 5088 5593
6, 2112 1959 11861 490
4, 10080 4835 3509 7164 5339 4388
18, 11863 1547 3075 2749 7531 4204 5256 12076 7172 8236 2651 3264 5908 7172 11763 3069 11758 5256 9513 7819 3205 2058 12869 9608 2984 11763 3089 78 5704 7819 4019 5256 6660 6078 3764 4226 2756 7488 9946 6842 6930 12177 4204 11763 10109 2299 7395 11760 6160 10174 11763 11030 4484 9058 11538 1163 12883 12800 4019 9397 7181 7819 7531 1547 11489 11758 11924 7819 2406 11030 7181 6892 11924 11861 12836 9172 2233 7819 2014 7531 3793 11554 7308 6530 8795 8984 268 6897 8982 4328 1515 5178 11350 4896 2247 8423 2423 6194 12036 2694 352 6065 11863 17 11477 5256 4097 3067
3, 35 6924
18, 6897 9624 10448 2942 6128 4545 10824 126 3003
10, 5359 3793 6791 4359 6492 3633 366 3101 4359 6492 6378 257 13092 2864 12837 10088 1690 10088 9416 10088 10257 2245 2864 5724 2858 9957 4359 2827 8656 7965 8231 2827 3130 12699 2557 8864 76 7888 4359 5181 12880 10500 9957 6233 8252 2500 8581 6348 6791 4806 5957 8099 2303 10500 7445 5957 9957 4200 8252 10088 10912 4359 18 12413 2296 10654 10910 8223 11086 4359 4360 8656 2392 8266 6845 11435 6233 6627 8581 11702 9770 6492 4359 2932 13067 10088 2502 2500 11801 13111 5123 7083 4359 2932 1834 10088 7119 13202 8178 4738
12, 7746
1, 1808 7061 1503 1614
2, 2820 2045 11999 1385 9772
5, 12869 6114 1904 5980 4691 6113 9614 10466 6838 11435
11, 1590 1480 5908 6892 11780
6, 1808 10546 1572
7, 12143 2318 3874 12892 7870 5699 9815 3707 13133 12597 2931 9016 10529 3707 10526 11924 4229 7181 2528 1032 10969
3, 8785 13202 3346 6731 11370 9322 3676
0, 7240 13202 4617 11724 11563 7886 6791 13202 3676 4806 2958 975 10545
14, 11134 7050 4161
5, 6924 5453 10684 240 736 11924 5894 7448 1112 9168 4896 11262 9937 4226 9291 6654 11861 12816 7248 4806 4486 844 8609 8923 4229 1022 6095 4559 8545 6497 12975 10531 4806 4486
2, 4938 8369 4806 6880 11843 6773 6530 2092 3926 8124 7823 7823 11843 8296 12415 3871 7224 6773 5677 3949 8296 6773 16 2764 5677 6530 7224 9342 3925 9342 1690 6773 126
3, 5205 12065 13188 4032 10684 2709 8549 2496 13202 4806 11924
2, 4938 11352 2092 3561 11352 6842 6779 11485 8492 3865 1734 9568
7, 11863 10673 2148 12164
8, 7746
15, 6254 6056 6244 4479 4391 2986 12488 10268 4284 12177 6057 6599 155 11119 2715 11861 9770 6057 12177 6244 6244 12528 3068 563 9801 8539 6057
15, 1891 2202 11172 1634 9561 8703 465 9754 4668 12537 3943 490 12432 3793 563 6791 1548
15, 6467 10858
6, 4153 11180 4516 8504 1515 7870 4803 1625
2, 2301 6336 12483 1257 8656 4806 2847 3490 888
0, 1976
0, 7208 8640 11724 10299 6901 5414 5380 2303 120 8887
16, 9220 13235 11077 2318 3384 10174 8760 9354 13089 4229
16, 3489 12492 431 428 413 2154 6791 11340 9533 3485 8150 7429 3525 12531 6512 12492 12492 1163 1757 5351 9686 143 428 413 6854 6915 4097 9220 11262 4030 5170 3376 9862 3188 5411 7021 11641 10493 12135 3257 7429 9891 5502 6854 2756 4082 7005 9862 6879 1243 9891 2522 11251 428 413 395 9649 9177 7429 8227 1757 3942 12492 4226 5528 6530 7819 2732 5821 17 11591 4847 8123 541 8939 5727 5866 7429 11591 2522 143 3802 11924 6057 9216 12014 11924 7427 6854 8316 2756 5502 6042 12904 11924 2694 1782 5502 6570 12492 9220 13111 6570 11262 1385 2469 7870 7005
12, 8176 6791 1515 10740 8926 8591 5974
12, 128 2649 5093 13254 10299 13089
19, 4335 7819 1960 4335 12552 9391 4335 9865 4335 2751 6530 1456 11992 9983 8297 4335 3133 1960 4335 12488 11992 11262 1959 3910 10177 1960 4335 1060 128 10268 1809 12488 4850 10796 4206 9850 9661 11992 7577 7870 8556 9818 7819 126 8556 3485 9391 4335 10164 8556 11667 11992 10637 7819 9147 8556 9930 9984 8556 7870 11635 10488 11992 8267 12488 9168 5817
19, 4486 2764 242 5830 9177 10299 8885 5502 363 11477 7186 9533 2715 4806 12594
12, 2887
1, 8656 8885 6892 4597 10044 8250 8467 4082 8534 11544 5709 4221 7300 2937 6897 11924 9209 6892 11780 9222 7768 8965 1962
15, 8887 7181 9222 1125 9222 3707 12867 12687 12893 2500 12531 9222
8, 8167 7060 7819 12867 7633
15, 3563 13029 11234 9168 5267 2026 1927 11913 2084 8923 7819 6002 3104 2694 6857 11924 6842 1163 6892 563 150 7851 6190 12880 7032 563 11868 2187 3347 11861 11635 563 9028 11635 13029 563 6791 1548 2166 2806 7511 9647 1548 7819 7186 563 8549 2177 11138 452 3676 704 5876
9, 10299 3166 653 1456 10607 8785 9516 12093 267 9516 12033 12508 6789 844 10299 6095 6773 7809 11635 2871 6530 653 1456
0, 7060 6577 3690 4782
15, 325 563 8227 2500 2339 6892 11575 12816 4264 13089 2448
9, 7244 10858 12880 211 6828 11086 1222 9030
18, 6793 12756 257 3038 9222
5, 11836 9471 10466
6, 1014 4217 10072 4058
7, 11658 3996 5497 10077 975 3918 2508 1629 4033 4153 5497 261 2092 4912 7351 11658
15, 11794 10342 13089 10517 13007 9028 9222 10199 10638 6245 3022 7854 2260 3022 6591 11667 12177 10638 9563 8782 10684 3376 6591 10268 13007 11130 1451 6731 6530 5452 10342 2177 8795 11039 6800 11472 2258 2448 8549
3, 12161 5088
17, 3330 12177 689 6791 13216 13111 13111
8, 11814 8861 6530 7248 2764
6, 5461 536 7693 1625 10683 1095 352
18, 6791 9445 1515 1802 11896 878 953 8015 12531 9476 6897 10299 4896 890 12537 6116 5482 4204
5, 9632 11120 9471 689 7461 566 9471 499 11120 2174 12407 35 10817 9829 11120 1920 5628 5628 11493 7291 5628 4388 128 5628 8277 2788 12285 9471 9936 5628 2238 2794 5628 2854 10832 2794 5467 3853 8521 12685
7, 4118 10136 4082 6602 7098 395 4855 4541 4855 11065 11732 11732 4516 6731 1225 847 10268 7140 1019 6791 10136 10826 3925 6845 12692 6497 10313 12378 5452 8167 9647 2092 12730
12, 2887
11, 8965 9229 7980 11290 10807 5846 11141 5796 1325 1503 13089 8656 10743 11350 6911 7554 1325 8964 13089 8656 12766 8967 3575 6924 1766 8965 11635 7554 1766 12770 11635 11635 73 8534 9911 1050 6112 9381 5159 8656 3694 12770 12880 7181 4806 12880 3694 12880 3694 11635 8242 2984 12770 9058 6530 11635 5861 1766 10088 12766 7631 2646 12766 65 9188 7424 1906 9683 8656 12766 11483 2652 2379 1076 12766 7208 11290 9058
4, 8015 9614 2112 10542
3, 566 4062 10598 9774
18, 11861 13201 8785 7933 10299 6915 4226 3547 3602 5297 6842 757 4925 6654 1983 9028 10795 9221 4925 6654 12220 9221 3676 7181 5297 12531 6246 12079 7622 8777 1980 10473 10745 13038 6530 11794 7934 3582 3747 1165 2788 10299 12880 10713 7933 11086 13111 6180 5297 9172 4567 6119 6254 11413
15, 689 499 9471 5389 11693 1513 11551 11667
5, 6836 4806 8774 10860 5250 5114
9, 1937 11667 4172 9022
9, 13019 11924
9, 11863 10299 12164 12531 10151 12033 11635 10299 6334 12880 12164 23 1605 12880 8273
7, 12867 6892 12880 12836 11262 10077 5251 2537 5467 1129 11924
5, 3943 9807 4132 8521 4549 2276
10, 2872 8941 1855 9604 2797 7211 11780 4965 9829 1060 11509 305 1992 3886 10299 11413 6791 8476 6836 2867 4789 12415 7786 12415 3925 1658 8939 4789 3879 3067 11257 4789 11257 10299 8939 4789 10299 8212 4413 9168 8656 12836 4789 3925 8277 2872 5817
17, 6498 11080 6791 11058 1782 3987 5502 11149 2666 244 714 11149 10531 12657 12880 7164 7181 9614 13133 1163 11945 10088 5111 6892 8581 5502 11149 9222
16, 3878 7002 8428
6, 3802 4206 1920 1920 5891 9567 9878 11461 2844
17, 2887
7, 7276 11924 6911 12867
13, 1518 5250 8861 6731 3018
7, 1515 6791 12880 6897 757 5296 9895 4806 1572 991 5502 10162 9694 2887 4351 655 2997 3707 12867 7470 6667 4082 10436 2764 363 5804 5868 10032 2092 114 78 3886 8405 10940 6596 12060 5339 11142 6793 2744 1808 7435 6403 3935 9391 10940 11551
14, 8885 4786 10830
19, 10745 499 13216 2986 7511 13089 3879 6791 8596 12018 2480 1959 3347 2480 11646 7511 11613 9158 1513 4056 12018 10491 7511 975 4206 3959 563 11070 11373 3943
0, 2480 4226 6514
11, 6772 1514 12883 636 1295 1959 6815 1658 6113 13047
12, 8176
5, 6842 6613 8534 2148 5269 1114 8296
14, 11975 8479
18, 2887
0, 2887
5, 11116 8939 12016 12967 9546 6350 2879 6530 8656 4859 6592 6350 7819 2879 10544 10543 2937 3702 11721 11551 8906 2092 11635 10468 11836 2937 6665
17, 10531
14, 13201 7225 10455 8428 11249 8778 1634 9549
0, 8885 8885 5088 5769 11724 4597
17, 2764 395 8479 11340 1277
11, 10299 10794 10952 4835 12836 7946 11016 5932 8861 7770
7, 3918 2657 10526 12933 2508 2404
5, 6791 9385 8631 10032 8479 11124 11435 9385 8479 11540 12692 5166 7276 4016 17 11540 12692 3168
2, 7577 242 2425 8421 4212 5718 10299 13133 2425 4153 3426 6815 10733 2425
14, 9471 11924 7063 11411 10953 8861 250 4457 11924 12902 2406 9419 5404 1163 3489 2653 11383 3485 7062 5795
15, 13074 8223 11878 2971 4148 6254 12836 10104 3052
7, 12511 7276 10079 5411 6598 9692 13202
13, 2887
10, 6793 4132 3912
18, 13111 12177 11080 6791 6029 1112 9222 9862 1604 325 9220 6930 9958 8788 9345 1112 12177 4264 12924 4226 12880 9030 2173 10448
19, 5250 1141 11080 6791 7933 5250 1655 1779 2092 5699 6780 569 5234
1, 11863 7398 2822 11080 11863 9168 10316 715 1125 8959 9022 9022 8534 7941 2871 1851 7939 10088 12836 3932 11014 10321 7851 4116 9265 11702 8959 10299 6796 4408
10, 1636 4145 5379 5978 4016 12143 10886 6312 12880 3350 10365
15, 4515
18, 12177 11262 782 10345 2026 9222 9618 782 7343 13129 782 10345 13089 6791 1792 12177 8676 2459 11814 5297 9476 9897
12, 9222 7060 4806 6958 10333
14, 2887
14, 10455 10299 2871 2173 6772 5082 3165 8167 8795 10726 11080 6791
9, 9715 7135 13153 751 3595 5740
17, 8707 11249 3929 4878 2978
15, 4034 11551 9977 5123 6773 2260
6, 11758 6845 626 2509 10268 7577 13202 8178 7050 1625 2871 7577 626
3, 636 11359
5, 2887
1, 3935 12404 3291 1575 4016 1855 4153 4806 8959 13092 3935 5918 8656 3291 6828 2378 3793 1065 12404 3291 2694 4082 5166 10257 12404 12531 9787 2376 8965 1575 12836 8267 2067 4229 12404 12531 7259 11540 8965 1575 6713 12910 636 6701 12346 12404 9730 13092 9058
14, 4374 4896 1765 1243 1966 10186 5250 9949 3108 9096 4855 13112
1, 8444 9168 13153 12330 9330 11080 9624 636 378 6570 2471 9242 7045 128 1802 7090 4806
8, 2887
14, 1421 5454 11859 12950 684 4738 4229 10886 13089 6911 12910 10455 11262 6892 10915 17 4226 1326 10915 2121 13089 2671 4738 1927 975 11667 2496 7148 7870 7424 4738 6185 4082 2753 684 5905 3417
7, 2887
4, 4672 9211 6467 8208 7164 10316 12897 4672 2435 10316 7990 12531
6, 11080 6842 7181 6791 2789 4016 9023 6779 363 2788 363 12594 3921 9206 9073 3549 11423 11080 6791 7899 12209 1625 132 1516 294
15, 6791 10299 12880 8178 7516 9262 4806 9314 128 11786 3886 873 7819 11861 1456 6791 1372 13216 244 5088 8948 11320
19, 2986 11551 5287 6791
12, 12540 6360 2751 6815 6438 2112 6438 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
1, 9665 10270 7972
4, 2551 8700 6791 11067 2694 12016 8833 11067 11262 11985 7554 8175 7835 13089 5170 9252
6, 11687 10726 12836 11199 1231 4903 11687 1625 8451 12531
18, 6808 12756 9791 2341 10626 8539 12086 12756 9743 3786 407 4204 5297 10626 8539 12086 6731 2267 12756 9791 8453 4388 10626 8539 12086 3098 2694 12756 9743 9961 9494 9494 9345 1112 2651 10638 8236 8939 3786 407 2148 8352 12756 2984 8352 12756 12757 4938 12575 3359 2651 9494 9730 12756 967 9730 8352 12756 6949 3359 2651 9494 5891 12756 967 5891 8352 12756 3635 2317 12755 10638 13263 1112 9961 967 4430 8352 9494 9494 10638 12086 408 12756 3067 967 3635 408 3786 3786 407
6, 2694 8707
3, 9028 3525 248 12299 7461
11, 8656 12864 11924 9710 12762 11150 11924 4486 4058 6065 11924 11213 7660 10929
5, 10299 6390 12573 1690 12156 13146 6844
14, 2715 4806 11814 10684
12, 338
4, 10711 6346
1, 15 11861 636 10627 11262 5088 4407 11667
2, 1882 6773 4587 3713 9632 3772 1060 9168 2543 10726 3318 11863 11758 5170 12367
6, 890 2537
12, 13089 3617
7, 2419 11878 7164 10299 8656 10740 2419 11863 6773 11887
9, 244 3900 5170 12730 569 4376 4567
16, 6530 3879 12222 7870 12902 6530 4806 4260 2715 6897 10660 4221 10643 10007 12174 6530 4388 4019 1125 1125 7870 11544 4806 11861 9934 12594 847 9216 574 2893 7002 10007 7002 5511 10581 5253
3, 6924 2822 6791 6530 11251 968 9075 8656 8707 10111 6915 11924 4153 6791 4195 10200 4597 13089 12377 2822 6791 2174 11896 4597
8, 11597 5925 5078 9546 6897 6897 6791 4246 6806
3, 11551 6681 4194 7461
13, 10922 10555 4283 7394 11423 5974 2341 302 1983 10266 3936 10734 1466 5974 12200 12164
5, 128 11411 8458 10870 8068 3064 708 4204 3490 9647 3925 10870 4671 2092 8656 305 1060 10870 6845 8656 6530 11551
17, 1343 9681 3464 6530 6133 5894 11417 2174 3068
5, 4938 3546 2334 8069 11551 4260 8176 7219 1679
19, 13201 9222 13089 9283 6667 4206 5817 9257 3110 1545 2001 9776 8675 6060 343 11058 9222 7276 5389 10268 12230 1545 1928 11262 7278 10519 947 3311 10268 9283 3546 1928 7278 3987 6475 8163 4136 11863 7888 1802 12880 2092 3385 11098 13202 79 11627 9168 7888 4239 11646 11924 10491 6640 8996 7429 7032 11861 6791 11131 7276 13102 4016 8596 10641 563 7068 7888 4136 8596 10641 3904 5811 12816 6897 6791 8962 13002 8167 9865 2204 8596 12432
19, 9418 5732 1869 947 1513 1869 6116 1869 1869 12531 5898 1414 10812 11667 714 5064 1869 7415 1980 1513 8923 13007 1292
6, 12351 2076 5386 8450 1231 2286 6791 2092 9707 8127 13209 7181 10813 7888 2733 1231 6897 7888
10, 1060 801 11166 7164 9656 6438
4, 12177 8558 10566 11130 5812 12613 3068 11861
14, 7036 12571 257 6897 9543 11413 6791 6688 454 12844 11794 8656 3068 9471
9, 11690 3489 4528 6254 3318 12836 844 8924 3669
6, 4486
12, 6731 6530 10257 11446 11592 7819 4603 12834 7734 12052
11, 7300 128 3760 8581 3760 13089 12200 1658 13197 9222 11059
5, 5043 7208 1883 10499 12057 7208 12354 143 8297 5411 1598 11807 1060 9303 1598 6530 6530 8296 11170 8297 6892 3679 1060 8541 12164 5876
13, 714 689 2694 12729 11568 715 499 7181 7993 2694 12729 11568 7558 3878 12230 9930 3878 11931 8471 11540 2694 12729 7511 5699 1690 12177 2694 12729 11568 12836 6497 10646 10316
4, 11540 10617 7554 11270 12836 2379
5, 8167 13119 1022 2694 1206 4058 9609 11872
8, 10299 847
15, 7384 11924 1456 242 6791 5837 11262 8813 6261 11920 6681 5139 6828 12864 11098 8941 6736 5236 563 6828 563 11262
10, 9168 4806 2872 3925 2867 2294 13110 1060
4, 5114 1740 584 366 2303 3474 6791 1456 7854 7005 13102 395 7110 7819 626 9526 4266 7870 11741 1636 7812 11147 3724 6739 7110 2944 5468 10603 2435
18, 7177 6854 8352 3376 1808 6854 1631 143 3188 6854 2749 12014 6423 4229
6, 11149 1625 9872 4541 11262 3347 850 5429 3707 12037 1257 1224 1625 9220 13111 5429 7011 11061 11199 8450 5429 12265
14, 2887
16, 3946 3977 9618 9937 689 275 6886 5312 1723 7516 991 7063 1894 10957 11863 7061 9058 2893 991 3068 11238 991 6930 128 4540 2943 9172 991 7269 6254 10818 12134 1782 2670 9058 991 128 12134 1782 11238 9172 890 8916 991 5148 1782 11270 2204 5497 12552 7032 1243 5497 10299 3209 844 991 208 574 8235 11763 4806 11890 7819 9743 9850 6673 1625 5497 11509 992 6774 7215 2679 12785 11134 3935 1782 2679 9647 3135 2679 8549 325 1555 2204 9751 126 991 2651 6530 5699 6892 9930 13129 1500 7516 3135 991 128 12864 6773 170 9076 3135 7577 8686 8916 9172 991 10299 8703 1056 11872 5170 3863 12531 563 6791 1808 991 2679 8760 6815 890 6673 8916 13216 11734 890 2461 8178 10455 5256 10726 4605 5497 3137 10726 3946 5974 8549 13202 3943 4269 12836 12177 5297 3525 4385 11942 12177 12531 991 9028 12177 7414 9058 10402 1782 2679 2679 4567 9252
19, 3900 9818 6530 12531 8316 3878 12880 13202 11039 3067 6897 3068 2704 11692
17, 7208 6497 2543 8808
19, 1928 7278 975 10519 947 10746 11635 7819 4477 563 824 1959 11693 4476 563 10952 9007 13007 10519 947
9, 4697 10382 6602 1382 12726 2766 10893 1980 11233 8273 4097 569 11277 10893 4697 10382 569 11277 10893 3765 5724 13264 5873 10893 11193 2764 9029 750 8745 6497 9029 12892 917
11, 1951 3760 13089 11721 3261 3760 13089 11721 13202 3943 11721 3760 13089
13, 8885 4939 12575 10918 4643 5339 10641 4425 8428 10581 1631 11951 13153 12778 11863 8175 4643 12531 3452 850
4, 689 9710
8, 11149 6791 5240 9891 2496 13202 242 6842 1625 11896 12575
10, 4938 974 9201 7037 9829 11489 10090 12712 5263 11086 10299 7037 9829
13, 4748 4403 4896 5974 11863 4882 11667 11814 4748 11149 11924 3552 5978
0, 5453 1604 1604 4541
1, 4938 714 10088 11863 9754 12880 8656 9609 12836 10008 6773 6988 3483 2500 12594 11379 6773 12594 11551 6915 8656 6791 13089 4896 2788 6924 3384 11869 5502 12902 3987 7554
9, 3950 10519 8656 13129 7601 8474 841 5059 5763 128 8765 12726 10054 6779 4215 1808 6530 9707 4475 7208 6897 9624
17, 11116 12174
19, 10684 8877 12531 4516 6034 13129 4597 12413 563 6602 8277 7024 13157 177 9567 6620 7276 13007 8760 2142 2816 13009 8760 7935 9818 462 8760 9161 7819 128 7554 6897 5746 7811 11731 2092 13202 242 13007 9630 9278 6924 13007 12880 1515 13007 8760 535 11070 12468 9175 13007 8760 8877 8 4673 9239 462 574 13202 13202 8961 8672 8760
14, 11080 12911 7145 5411 4235 9614 13089 4855 7808 1927 1431 12151
17, 4276 12208 4864 10669
10, 62 1150 10654 11551 5699 9017 7050 2092 8569 11024 13067 1306 3489 1855 11667 1125 2788
18, 12756 9791 4806 1658 10844 1717 991 6190 4668 9416 7733 1772 7603 9850 8524 8054
12, 5604 3571 7733 6934 9177 3396 1483
16, 4032 10128 11493 7819 7819 1125 10491 10268 6599 9561 9222 10268 7778 9964 10007 9964 12836 7177 10491 9624 3801 9222 7676 11642 1414 7696 3617 7819 11493 6599 12836 4568 6897 5339 11119 9231 9533
8, 6892 12531 7899 4542 6498 6791 588 6779
18, 13157 11098 5258
4, 4938 11924 9454 9239 5987 2545 143 12594 4546 9270 13102 1766 12073 9850 8588 10632 12073 6863 2650 8588 10632 1167 12347 5461 6739 6530
14, 11295
2, 10638 11644 1920 1820 6772 128 4806 3670 8656 12177 65 7396 2694 6485 4097 1920 9829 3967 12567 10081 325
9, 2887
3, 9632 10268 6791 7639 10088 5389 7808 8839 1675 10299 7819 4806 1485 9421 9168 4082 862 6806 7819 11473 6791 11924 13113 11610 844 831 5521 9058 11667 1485 6791 815 10844 9168 11551 6530 6801
9, 10847 5467 9787 3398 12177 3768 5250 8167 12929
12, 13251 7819 9897 10531 11924 7300 170 13133
5, 5113 6897 2406 12836 8885 6897 7811 6924 8656 4541 11413 6791
7, 10299 3365 9710 8539 3882
14, 11551 9931 11861 12164 2871 4371 6597 2500 7181 12341 12911
15, 6254 11611 10088
12, 12540 6360 2751 6815 6438 2112 6438 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
0, 4062 1808 4806 2008 6659 7819 4806 884 8861
11, 4938 12840 10402 6773 6798 1350 11045 12837 12837 10554 12836 11262 378 4371 8959 2809 11184 642 5482 4549 4761 2481 9265 11017 7772 7631 5088 10826 714 12164 378 6094 4938 7819 3932 5836 9257 13002 12837 10317 7376 8710 9327 6773 1906 4806 6958 6530 11791 12719 3123 4760 2820 12808 12837 11791
16, 8175 4806 6530 1515 7002 1406 1515 7870 991 5246 5523 11555 7633 13111 7870 991 2303 11228 12986 8016 1284 991 10272
